iter	Logloss
0	0.6845935467
1	0.6772266091
2	0.6704998513
3	0.6646492668
4	0.6590960445
5	0.6548823726
6	0.6508644282
7	0.6468151215
8	0.6438307549
9	0.6404690683
10	0.6376786641
11	0.6353637124
12	0.633413235
13	0.6317418469
14	0.6303116396
15	0.6288392195
16	0.6278524626
17	0.6268473245
18	0.6258810561
19	0.6247360302
20	0.623994703
21	0.6232778336
22	0.622729538
23	0.622101785
24	0.6215554015
25	0.6208977243
26	0.6202348551
27	0.6194357252
28	0.6189412295
29	0.6185899135
30	0.6181614944
31	0.6178541732
32	0.6174488816
33	0.6167361858
34	0.6163621219
35	0.6159796754
36	0.6156628377
37	0.6153232843
38	0.6151151455
39	0.6149009728
40	0.6146837656
41	0.614251207
42	0.6140021293
43	0.6138209029
44	0.6136182014
45	0.6133921834
46	0.6132878409
47	0.6130658603
48	0.6128580267
49	0.6126427478
50	0.6122999066
51	0.6121178295
52	0.6118640708
53	0.6115944733
54	0.6115020352
55	0.6111995281
56	0.6110292337
57	0.6108895894
58	0.6108219835
59	0.6107433816
60	0.6106219052
61	0.610476941
62	0.6103753242
63	0.6101114054
64	0.6099331089
65	0.6098675838
66	0.6097654745
67	0.609675406
68	0.6095636607
69	0.6093650144
70	0.6092477115
71	0.6091864315
72	0.609110039
73	0.6090148323
74	0.6089213379
75	0.6088921383
76	0.6087350468
77	0.6086499646
78	0.608607208
79	0.6085188283
80	0.6084143577
81	0.6083137929
82	0.6082389626
83	0.6082214699
84	0.6081173227
85	0.6080747868
86	0.608018243
87	0.6079652017
88	0.6079362103
89	0.6078981783
90	0.6078671187
91	0.607779111
92	0.6077121211
93	0.6076312512
94	0.6076195766
95	0.6075784238
96	0.6074783553
97	0.6074274611
98	0.6072915299
99	0.6070901117
100	0.606960954
101	0.606902722
102	0.6068802692
103	0.6067868809
104	0.6067659164
105	0.6067471305
106	0.6066599697
107	0.6065949937
108	0.6065794329
109	0.6064764913
110	0.6064100868
111	0.606392905
112	0.6063107146
113	0.6062745321
114	0.6062871869
115	0.6061615347
116	0.6060665655
117	0.6060166906
118	0.6059650124
119	0.6059333157
120	0.6058806093
121	0.6058465762
122	0.6057641292
123	0.6057119622
124	0.605682005
125	0.6056208299
126	0.6056161773
127	0.6054586104
128	0.6053360773
129	0.6053136322
130	0.6052541209
131	0.6052244539
132	0.6051496179
133	0.605039839
134	0.6049632296
135	0.6049194216
136	0.6048132709
137	0.6047421042
138	0.6046831347
139	0.6046243621
140	0.6046120004
141	0.6045742271
142	0.6045468914
143	0.6045336514
144	0.60445912
145	0.6044295816
146	0.6043767869
147	0.6043189435
148	0.6042398137
149	0.6042124726
150	0.604126517
151	0.6040813059
152	0.6039990215
153	0.6039253671
154	0.6038610686
155	0.6037468133
156	0.6036863033
157	0.603584605
158	0.6035163445
159	0.6035160477
160	0.6035015682
161	0.6034821518
162	0.6034111172
163	0.6033715261
164	0.6032997449
165	0.6032125226
166	0.6031920588
167	0.6031545067
168	0.6030834436
169	0.6030198628
170	0.6029951281
171	0.602906375
172	0.6028854542
173	0.6028195496
174	0.6027983231
175	0.6027489535
176	0.6026918655
177	0.6026515141
178	0.6026302609
179	0.6025128154
180	0.6025122124
181	0.602477202
182	0.602508499
183	0.6024953052
184	0.6024639983
185	0.6024387375
186	0.6023522997
187	0.6023155743
188	0.6022536472
189	0.6022175316
190	0.6022013995
191	0.602156655
192	0.6021078982
193	0.6020837326
194	0.6020865576
195	0.6020700767
196	0.6020183485
197	0.6020262564
198	0.6020186494
199	0.6019844275
200	0.6019233004
201	0.6019084587
202	0.6018467473
203	0.6018627911
204	0.601740085
205	0.6017768605
206	0.6016994908
207	0.6016459826
208	0.6015968546
209	0.6015642967
210	0.6015153044
211	0.6014763173
212	0.6014728736
213	0.6014311142
214	0.6013954514
215	0.6013871353
216	0.601350406
217	0.6013393536
218	0.6012932295
219	0.6012447955
220	0.6012255027
221	0.6011212708
222	0.601094639
223	0.6010563426
224	0.6009720774
225	0.6009382339
226	0.6009173316
227	0.600854065
228	0.6008630412
229	0.6008699551
230	0.6008569934
231	0.600753075
232	0.6007340911
233	0.6006654462
234	0.6006335807
235	0.6006142706
236	0.6006039896
237	0.6005806819
238	0.600567215
239	0.6005520614
240	0.6005250897
241	0.6005046205
242	0.6004963711
243	0.6005206903
244	0.6004873451
245	0.6004562541
246	0.6004067031
247	0.6003783087
248	0.6003542861
249	0.6003583342
250	0.6003550956
251	0.6002951458
252	0.6002857292
253	0.6002278626
254	0.6002169372
255	0.600154308
256	0.6001634146
257	0.6001430934
258	0.6001455893
259	0.6001605963
260	0.6001188513
261	0.6001013141
262	0.6000436647
263	0.6000000472
264	0.5999930512
265	0.5999914203
266	0.5999969933
267	0.5999907326
268	0.5999859174
269	0.5999809331
270	0.5999801634
271	0.5999669003
272	0.5999662645
273	0.5999272848
274	0.5998928375
275	0.5998326822
276	0.59983517
277	0.5997888153
278	0.5997903184
279	0.5997501681
280	0.5997340733
281	0.5997372316
282	0.5997675748
283	0.5997731008
284	0.5997696922
285	0.5997111538
286	0.5997174625
287	0.5996746294
288	0.5996704141
289	0.5996360788
290	0.5996037274
291	0.5995960876
292	0.5995815779
293	0.5995918939
294	0.5995769064
295	0.5995640212
296	0.5995360379
297	0.599522389
298	0.5994811785
299	0.5994822935
300	0.5994875898
301	0.5994703177
302	0.5994192331
303	0.5994207722
304	0.5994133901
305	0.5994040011
306	0.599385809
307	0.599350588
308	0.5992620833
309	0.5992283268
310	0.5992115422
311	0.5992177631
312	0.5992012148
313	0.5991953392
314	0.5991979162
315	0.5991734277
316	0.5991578787
317	0.5991611543
318	0.599190368
319	0.599178927
320	0.5991748508
321	0.5991549568
322	0.5991536414
323	0.5991384673
324	0.5991198645
325	0.5991016149
326	0.5991077528
327	0.5990776596
328	0.5990617933
329	0.5990543407
330	0.5990581267
331	0.5990535062
332	0.5990457197
333	0.5990511006
334	0.599043132
335	0.5990485532
336	0.5990274909
337	0.5990120372
338	0.5989986806
339	0.5990077216
340	0.5989866612
341	0.598966611
342	0.5989561743
343	0.5989350137
344	0.5989236788
345	0.5989249024
346	0.5989021824
347	0.5989008271
348	0.5988878141
349	0.5988927219
350	0.5989028542
351	0.5989058625
352	0.5988942768
353	0.5988724637
354	0.5988252655
355	0.5988087222
356	0.5988019837
357	0.5987969782
